rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
10.175,297.5,10.0,0.0,0.5,0.175,0.0,0.0,50.5,0.525,2.0,0.0,2.0,0.0,10.66666667,0.0,0.0,76.0,0.0,0.0,40.66666667,0.0,68.54,0.0,121.46,24.0,19.83333333,34.0,45.98666667,99.66666667,0.0,146.7066667,0.0,31.66666667,0.0,43.29333333,0.0,4.0,56.0,2.666666667,16.0,7.0,4.0,2,0,0,328.51,3201.0,1477.0,15.14,228.64,105.5,135.0,10.0,250.0,119.0,10.0,3,4,3,1,149.9899902,1.0,1.0,3,1,0.0,2,2,5.0,0,9.0,1.0,1,0,0.0,10,2,469.0,0.034201680557305277,0.07142857015306125,0.0,1.0,0.0,1.0174998982500103,0.0,0.5356866666666668
57.8675,1192.5,64.99,2.2275,0.0,0.0,0.0,0.0,-128.5,-2.8775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0,50,0,1408.47,14837.0,5780.0,65.27,706.52,275.24,468.0,59.0,1159.0,444.0,58.0,3,7,3,1,149.9899902,2.0,2.0,3,1,4.0,2,0,6.0,0,6.0,1.0,6,0,0.0,10,2,276.0,0.048526205410040914,0.0,0.0,0.0,1.0,0.980805068121948,0.0,0.33454999999999996
12.615,140.25,10.0,0.0,5.75,2.3,0.0,0.0,-34.25,-2.195,2.666666667,0.0,0.333333333,0.0,10.66666667,0.0,0.0,37.66666667,0.0,0.0,23.0,0.0,32.03333333,0.0,38.22,12.66666667,14.06666667,7.666666667,7.406666667,45.66666667,0.0,46.40333333,0.0,25.66666667,0.0,23.85,0.0,3.0,34.66666667,0.0,11.0,2.0,2.0,0,3,0,179.54,1886.0,919.0,13.44,188.6,91.9,86.0,13.0,163.0,90.0,14.0,3,17,1,1,129.9899902,1.0,1.0,3,1,2.0,0,2,2.0,0,7.0,1.0,5,1,1.0,5,2,318.0,0.0899465234228412,0.08653845903383885,0.0,0.0,0.0,0.9703845407396507,0.0,0.36887333333333333
34.99,239.5,44.99,0.0,0.0,0.0,0.0,0.0,60.5,0.0,6.333333333,0.0,0.0,0.0,5.333333333,0.0,0.0,29.66666667,0.0,0.0,14.66666667,0.0,84.13333333,0.0,68.37,15.0,26.89333333,5.333333333,16.07333333,22.66666667,0.0,57.94,0.0,33.33333333,0.0,94.56333333,0.0,6.333333333,33.0,1.0,29.0,1.0,1.0,1,0,0,1389.14,9988.0,2230.0,48.51,356.71,79.64,65.0,35.0,441.0,87.0,36.0,1,3,3,1,149.9899902,2.0,2.0,3,0,2.0,0,4,1.0,0,1.0,2.0,2,1,0.0,9,1,367.0,0.14609603279291844,0.191919186093358,0.0,1.0,0.0,0.9997142571510214,0.0,0.390115
29.47,424.25,12.4825,2.2275,53.75,18.8125,0.0,0.0,242.75,-8.65,4.666666667,0.0,6.0,0.0,13.33333333,0.0,0.0,29.0,2.0,2.666666667,13.66666667,0.0,140.08,0.0,48.69666667,13.66666667,6.99,6.0,7.693333333,46.33333333,0.0,79.92666667,0.0,39.33333333,0.0,108.85,0.0,10.66666667,58.66666667,1.666666667,14.0,1.0,1.0,0,21,1,710.46,7856.0,2340.0,43.65,604.31,180.0,121.0,33.0,375.0,134.0,36.0,4,19,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,417.0,0.06946375941198878,0.1818181787143596,0.00471420152100365,1.0,0.0,0.8930302759687796,0.0,0.5009716666666667
100.7525,1395.75,75.0,19.0575,0.25,0.0,0.0975,2.6725,84.25,5.8575,16.33333333,0.0,16.66666667,0.0,138.3333333,0.0,0.333333333,255.6666667,6.0,14.0,166.6666667,0.333333333,393.18,0.06,248.5266667,73.66666667,26.63333333,39.66666667,42.52,547.0,0.0,537.4266667,0.0,135.3333333,0.333333333,104.2766667,0.06,33.0,435.3333333,7.666666667,27.0,6.0,3.0,0,3,0,3603.41,35383.0,21629.0,133.15,1360.88,831.88,942.0,99.0,1323.0,883.0,104.0,1,2,3,1,199.9899902,8.0,5.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,4.0,0.072185205035153,0.07580398145495287,0.004298764102239825,0.0,0.0,1.0177020099222018,0.0,0.96029
55.61,444.25,30.4775,1.7325,77.25,30.9,0.0,0.0,-444.25,-113.67,10.66666667,0.0,0.666666667,0.0,37.33333333,0.0,0.0,104.6666667,0.0,0.0,61.33333333,0.0,181.2666667,0.0,125.8066667,37.33333333,44.15333333,8.0,8.02,140.6666667,0.0,215.0133333,0.0,86.0,0.0,92.06,0.0,11.33333333,154.0,0.666666667,8.0,2.0,1.0,0,10,0,577.25,4331.0,1803.0,85.19,721.83,300.5,252.0,94.0,722.0,301.0,85.0,0,12,1,1,129.9899902,1.0,1.0,3,1,9.0,2,2,2.0,0,8.0,1.0,6,0,0.0,10,2,222.0,0.12517726477168878,0.07359307313900601,0.0,0.0,1.0,0.5915957383872794,0.0,0.7280316666666667
53.73,357.25,55.99,0.0,0.25,0.0,0.0975,3.535,-155.25,4.1,7.333333333,0.0,1.333333333,0.0,75.33333333,0.0,0.333333333,104.0,7.0,15.66666667,60.0,0.666666667,170.31,0.106666667,163.93,42.0,79.6,27.66666667,68.39333333,85.33333333,0.0,181.15,0.0,77.33333333,0.333333333,153.09,0.106666667,8.666666667,102.3333333,0.333333333,12.0,1.0,1.0,0,50,1,791.91,6924.0,2493.0,64.57,629.45,226.64,155.0,52.0,552.0,214.0,56.0,3,12,3,1,149.9899902,1.0,1.0,3,1,1.0,0,3,3.0,0,2.0,1.0,6,1,0.0,5,2,346.0,0.15039887991490866,0.0846905529394052,0.019594121708623874,0.0,1.0,1.033269210898669,0.0,0.6508266666666667
51.3525,879.5,39.99,0.0,28.5,9.9,1.4625,0.0,442.5,25.0375,18.33333333,0.0,2.666666667,0.0,11.0,0.0,0.0,72.0,0.666666667,0.666666667,31.66666667,0.0,241.36,0.0,133.0166667,40.33333333,63.27,16.66666667,22.13333333,73.33333333,0.0,165.8333333,0.0,86.0,0.0,208.5433333,0.0,21.0,107.0,0.0,24.0,1.0,1.0,0,3,0,928.18,9853.0,3312.0,38.97,428.39,144.0,232.0,43.0,590.0,189.0,45.0,4,11,3,1,199.9899902,4.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,6,1,133.0,0.058388288734066755,0.19626168038073197,0.0007580064425719086,0.0,0.0,1.1942441582733918,0.0,0.73299
65.53,274.75,77.49,0.0,0.0,0.0,0.0,0.0,78.25,-5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,0,3,0,528.13,1940.0,440.0,63.88,277.14,62.86,57.0,67.0,279.0,63.0,64.0,3,8,3,1,199.9899902,1.0,1.0,3,1,6.0,2,2,2.0,0,7.0,1.0,2,0,1.0,5,2,247.0,0.23850773343582263,0.0,0.0,0.0,0.0,0.9780596868946316,0.0,0.17115666666666665
