rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
60.53,746.0,69.99,0.0,0.0,0.0,0.0,0.0,194.0,-0.54,5.666666667,0.0,2.333333333,0.0,10.0,0.0,0.0,7.666666667,1.333333333,2.333333333,1.0,0.0,580.68,0.0,88.28333333,5.0,13.17,0.0,0.0,27.66666667,0.0,190.3966667,0.0,35.0,0.0,478.5666667,0.0,8.0,55.66666667,0.333333333,21.0,2.0,2.0,1,3,0,1323.32,14098.0,1211.0,62.79,704.9,60.55,54.0,61.0,710.0,56.0,61.0,4,13,3,2,29.98999023,2.0,2.0,3,0,9.0,0,4,3.0,0,2.0,1.0,6,10,0.0,14,2,269.0,0.0811394100789016,0.1437125722600309,0.0017873100954593696,0.0,0.0,0.992295065700081,0.0,0.48575000000000007
49.895,227.0,59.99,1.98,0.0,0.0,0.0,0.0,-5.0,-1.415,4.666666667,0.0,0.0,0.0,22.66666667,0.0,0.0,8.666666667,0.0,0.0,5.0,0.333333333,129.9766667,0.0,15.40333333,9.0,12.97666667,1.666666667,6.46,43.0,0.0,88.46,0.0,27.33333333,0.0,56.92,0.0,4.666666667,63.66666667,0.0,11.0,2.0,1.0,0,6,0,591.31,3039.0,963.0,52.87,337.67,107.0,77.0,50.0,290.0,93.0,51.0,1,8,3,1,199.9899902,1.0,1.0,3,1,5.0,1,1,1.0,0,8.0,1.0,0,13,0.0,9,2,324.0,0.21980176114624778,0.07329842816948551,0.0,0.0,0.0,0.9978999800420005,0.0,0.3656333333333333
87.6475,698.25,79.1125,0.495,33.75,0.6,12.5775,0.0,133.75,-2.5575,0.666666667,0.0,2.0,0.0,6.333333333,0.0,2.0,82.66666667,0.333333333,0.333333333,44.0,0.0,53.86666667,4.836666667,113.9,12.33333333,9.763333333,5.666666667,10.09333333,85.33333333,2.0,121.8466667,4.836666667,34.0,0.0,45.92,0.0,2.666666667,39.0,0.666666667,24.0,5.0,4.0,1,0,0,1445.54,10533.0,5275.0,61.13,457.96,229.35,356.0,88.0,742.0,402.0,90.0,1,4,3,1,199.9899902,4.0,4.0,3,1,15.0,2,2,6.0,0,6.0,3.0,2,0,0.0,14,2,64.0,0.12552452541994338,0.0683760666313829,0.0004773839348694824,0.0,0.0,0.995994306863701,0.0,0.614985
52.165,637.0,59.99,0.0,5.75,1.725,0.0,0.0,113.0,-0.075,2.666666667,0.0,1.666666667,0.0,23.0,0.0,0.0,56.0,0.0,0.0,19.66666667,0.0,296.72,0.0,191.1866667,19.0,13.97,10.33333333,20.20666667,105.0,0.0,282.16,0.0,63.0,0.0,205.7466667,0.0,4.333333333,113.0,1.333333333,24.0,1.0,1.0,0,0,0,1539.32,13462.0,4831.0,63.98,585.3,210.04,175.0,52.0,567.0,184.0,54.0,3,19,1,1,29.98999023,1.0,1.0,2,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,735.0,0.08189167962026424,0.03834808226240635,0.0,1.0,0.0,1.0031730576312874,0.0,0.6827916666666667
86.2275,779.0,104.99,1.2375,0.0,0.0,0.0,0.0,-216.0,-0.2475,11.66666667,0.0,6.666666667,0.0,46.0,0.0,0.0,63.66666667,0.666666667,2.333333333,26.66666667,0.333333333,542.4766667,0.0,222.6933333,36.66666667,47.97333333,9.0,19.77,177.3333333,0.0,476.7066667,0.0,109.6666667,0.0,288.4633333,0.0,18.33333333,230.6666667,1.333333333,23.0,3.0,3.0,1,3,0,2398.06,13380.0,4158.0,97.46,608.18,189.0,248.0,86.0,766.0,232.0,100.0,1,5,1,1,129.9899902,4.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,410.0,0.11068998702093713,0.07947976844597213,0.0008557980309938408,1.0,1.0,1.0026453371785427,0.0,0.7949633333333334
65.7225,928.0,78.7425,1.98,0.0,0.0,0.0,0.0,-378.0,-61.7625,35.33333333,0.0,0.0,0.0,0.0,0.0,0.0,78.33333333,3.666666667,14.0,27.0,0.0,350.7166667,0.0,213.78,64.33333333,111.01,12.0,59.42333333,113.0,0.0,273.4,0.0,139.3333333,0.0,291.0966667,0.0,35.33333333,188.3333333,1.0,14.0,1.0,1.0,0,3,0,1322.21,13286.0,4073.0,96.71,1022.0,313.31,307.0,86.0,952.0,315.0,86.0,4,12,3,2,99.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,182.0,0.07082165940644218,0.1876106184883703,0.003951149421388848,0.0,1.0,0.7642151073928476,0.0,0.8117933333333335
75.675,666.5,75.0,0.0,0.0,0.0,0.0,0.0,46.5,-0.675,1.0,0.0,10.66666667,0.0,39.0,0.0,0.0,36.33333333,0.0,0.0,16.0,0.0,486.3333333,0.0,74.80333333,4.0,4.863333333,0.333333333,0.91,159.3333333,0.0,494.98,0.0,26.66666667,0.0,66.15666667,0.0,11.66666667,150.0,2.0,16.0,1.0,1.0,0,10,0,1215.86,6361.0,2196.0,75.54,424.07,146.4,197.0,76.0,635.0,189.0,76.0,3,4,3,1,79.98999023,1.0,1.0,3,1,4.0,2,0,2.0,0,3.0,1.0,2,0,0.0,5,2,489.0,0.1135408850509514,0.07777777728148148,0.0,1.0,0.0,0.995723671108899,0.0,0.6855216666666667
53.24,578.75,59.99,0.0,0.0,0.0,0.0,0.0,-89.75,0.0,17.33333333,0.0,1.0,0.0,27.66666667,0.0,0.0,144.0,1.0,1.0,96.33333333,0.0,165.44,0.0,154.4033333,47.0,45.51,23.33333333,41.79666667,117.0,0.0,144.1266667,0.0,129.6666667,0.0,175.7166667,0.0,18.33333333,147.6666667,0.666666667,17.0,1.0,1.0,2,3,0,1358.04,13711.0,6866.0,81.12,856.94,429.13,281.0,53.0,572.0,261.0,54.0,0,12,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,523.0,0.09199136053219635,0.12415349797996422,0.0017278617680728092,1.0,1.0,1.0045282829334288,0.0,0.7764699999999999
45.6025,601.25,44.99,0.0,28.75,10.0625,0.0,0.55,326.75,16.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,0,50,0,416.79,4249.0,1702.0,40.08,472.11,189.11,224.0,40.0,419.0,181.0,39.0,3,15,3,1,149.9899902,1.0,1.0,3,1,5.0,1,3,1.0,0,7.0,2.0,0,13,0.0,10,2,342.0,0.0758461537200064,0.0,0.0,0.0,0.0,1.1400624714984382,0.0,0.26555333333333336
10.6875,225.25,10.0,0.0,2.75,0.6875,0.0,0.0,21.75,-0.6875,4.0,0.0,1.666666667,0.0,7.0,0.0,0.0,14.33333333,0.0,0.0,5.666666667,0.0,106.2766667,0.0,26.6,10.66666667,11.84333333,2.666666667,2.56,46.33333333,0.0,82.49666667,0.0,22.66666667,0.0,50.38,0.0,5.666666667,54.66666667,0.0,19.0,4.0,2.0,0,3,0,238.16,3993.0,1509.0,11.01,221.83,83.83,76.0,11.0,169.0,59.0,11.0,1,13,3,1,149.9899902,1.0,1.0,3,1,4.0,2,0,2.0,0,9.0,1.0,2,13,0.0,9,1,563.0,0.047447280588469344,0.10365853468895007,0.0,1.0,0.0,0.9715908207644709,0.0,0.3748683333333333
